id,retweet_count
1031503281544200195,0.0015350657130140586
1031503381267992576,-7.010144782901238e-10
1031503703373688833,-7.010144782901238e-10
1031503895799971840,-0.0006098808687472566
1031506631778033664,-0.00023499034490469614
1031506757284184069,-3.3565475828640203e-05
1031508381478072320,0.011575396666743844
1031508617432899584,-0.00034510924431858974
1031508687590965248,0.000228993033588064
1031509656131256320,-5.545354728134268e-07
1031511285698052097,-9.623331425951884e-10
1031511374848040960,-0.0003411180942435371
1031511449930276864,-0.006376425330880565
1031511506054201345,0.0007238980573825353
1031511619363319808,-7.010144782901238e-10
1031512464826003461,0.0015350657130140586
1031512752278396934,3.752491497708954e-05
1031517082964451328,3.752491497708954e-05
1031517274149150720,-5.4764333588158744e-05
1031517829617659904,-1.9300775441250447e-06
1031521785915826176,-0.016298954386835082
1031528411267850240,1.0580565542634803e-05
1031528615064887297,-0.0008239158048364689
1031528783331958784,-6.857776571008112e-05
1031528808183148544,-6.857776571008112e-05
1031528901347106816,-1.9300775441250447e-06
1031529015025258497,-7.010144782901238e-10
1031529148785872896,0.0015755778660161558
1031530944262483968,-0.00023499034490469614
1031531350271176704,-0.00021457772246244987
1031531657780711424,-0.000191481294967343
1031531733882216448,0.009920927278763206
1031531850756444161,-2.489399679713248e-06
1031533869131022337,0.0016449963517014398
1031533970666741760,-1.1931387178891868e-05
1031534536570691584,-7.82318923305311e-06
1031534617730461696,-7.82318923305311e-06
1031536121380052993,-7.024176609640216e-06
1031536201549991937,1.6978371384058657e-07
1031536372354572288,1.4151785839970495e-12
1031538028584611840,0.001600264040146639
1031538201960304641,2.547988067502855e-05
1031538450846167040,-7.010144782901238e-10
1031539349203116033,2.18695410553416e-05
1031539457852358656,-7.585648861034955e-05
1031539518669766656,-7.011211241355815e-10
1031539686752350208,8.631396046413543e-11
1031539810597564417,-2.2408847250878525e-06
1031540278816120832,-0.00021681835130355121
1031540356817584128,-7.600334160155695e-05
1031540446667984897,0.0016425369317445023
1031540473117253633,0.0016425369317445023
1031542977997545472,3.767327648570828e-05
1031543029360934913,2.18695410553416e-05
1031543135783055360,-2.7473108015969503e-05
1031544491117821957,-2.489399679713248e-06
1031544572474736640,-2.489399679713248e-06
1031544693304291328,3.7404002259836256e-05
1031544960833740801,-6.456707808283559e-06
1031545054572306433,-7.010144782901238e-10
1031545502922358784,1.4151785839970495e-12
1031545550062190593,-6.284189574529336e-05
1031545636150288384,-6.284189574529336e-05
1031546920504909824,-7.010144782901238e-10
1031553899600248832,-7.010144782901238e-10
1031554070182539265,-0.00021681835130355121
1031554157780578304,-7.010144782901238e-10
1031554435326066691,-7.010144782901238e-10
1031555757655945217,0.0019191003166676155
1031557316267659264,9.600943577544267e-07
1031557446949584896,0.001632395546395557
1031557558115487749,0.0016664605746329903
1031557646346801153,0.001600264040146639
1031558645971144704,0.07053552074943154
1031561797277569024,-7.010144782901238e-10
1031562702668353536,0.0016265089863823402
1031563952415752193,0.05707771433489575
1031568005833154561,6.6823833449217e-06
1031568921453842432,-4.0377680724549405e-06
1031570953690644481,3.8783870307418395e-05
1031571044589621250,-2.489399679713248e-06
1031571206145802245,-2.697560069113242e-07
1031571823845101569,1.0580566352832937e-05
1031571909132132357,3.737806371680015e-05
1031573445430181888,-7.010144782901238e-10
1031574599153209344,0.001919101393055262
1031574917257592833,2.18695410553416e-05
1031575874099990528,-0.002708519266127473
1031576085606150145,0.0016265088402155777
1031579619659530241,-7.26124370772216e-05
1031579755244609537,0.00192085378761001
1031581132117168129,-6.535657450557231e-06
1031581608074199040,-9.623331425874862e-10
1031582693723709443,-7.010144782901238e-10
1031585342950977536,2.3571394160543744e-05
1031585395245572096,-0.00023499034490469614
1031585469031690240,0.10245323724710755
1031585549277192195,-0.0001174601899416553
1031586090967281667,0.0015349191388843496
1031586455116754944,-0.00021457746919351577
1031586953408532480,-5.54691146880218e-07
1031588146771881990,2.5357480736438306e-05
1031589304957652992,-0.00037170086401807387
1031589909503586304,-0.00015560864314275225
1031590032942018560,0.0015422880603454172
1031590266136879104,0.0005608345402147569
1031590990635851776,5.2847033349595476e-05
1031591573002313728,-2.489399679713248e-06
1031593602177228801,-7.010144782901238e-10
1031593773992747008,-0.0009173817550893732
1031594019607011330,-7.010144782901238e-10
1031594878143287296,0.0018148412335571766
1031595006241517569,-9.65303494259342e-10
1031595302367768582,0.05213675205477525
1031596164683104256,-0.00021681835130355121
1031612766208098304,0.0012640405035706183
1031612943467773953,-0.00021558697549936844
1031613005686099968,-7.010144782901238e-10
1031613052511297536,0.001626508841569146
1031613176763351040,0.021647078417208712
1031613291146211328,0.001600264040146639
1031613482595241987,3.0464717036566026e-05
1031613545543294976,-1.2118068522479787e-12
1031613641576144897,0.001600264040146639
1031614643440115712,-2.1195694370554778e-05
1031614741905633281,-0.0006511342709177963
1031614900311916544,0.0016549560958300934
1031615931280252930,-0.0006098808590538766
1031616055741964288,-0.0002508850065848035
1031618416812150786,-0.0002146456654525486
1031618538627317765,3.7301532411384024e-05
1031619183992348672,-2.4893995771106952e-06
1031619346882277376,-0.00015560826593248123
1031619419057934339,-0.0006594431218228749
1031619492642807809,-7.010144782901238e-10
1031619763397709824,-0.00021520195722036058
1031638900157104136,-7.010144782901238e-10
1031638981165940737,-2.489399679713248e-06
1031639403377123328,0.00187515133842401
1031639584520724480,-7.010144782901238e-10
1031645913381564416,-0.0005195441324183221
1031645947850317824,-2.4893995771106952e-06
1031646028527804416,-0.00024006277498232314
1031654745985966080,0.00036304569242857985
1031659954183254018,-1.3453074459658983e-13
1031673941599944705,-1.3453074459658983e-13
1031674397923397632,0.0011371418436653075
1031674514395090945,-1.3453074459658983e-13
1031676794208968704,-1.0150191844468987e-07
1031677053324668929,-2.5860075172507602e-06
1031679623103500288,4.457311492965466e-05
1031680959207354371,-0.00012380319545796006
1031682147462127617,-0.0001302640314319795
1031719141751836672,2.5993830197286004e-08
1031735443413508102,-0.03071039466914047
1031738167605510145,8.88571145582425e-13
1031748049926860801,0.002836463471393743
1031782189850152961,-0.00034510924431858974
1031782270846337024,0.0062877588234558374
1031782355168632832,0.0016002640414645437
1031782707452424192,-1.2118068522479787e-12
1031782838805385217,-0.00034510924431858974
1031783019739340808,3.737833999677783e-05
1031783064173731845,-7.010144782901238e-10
1031783195753242624,0.0018737752981342816
1031794273006563328,1.0659515996709317e-05
1031794424941109248,-0.00021458483182898517
1031794544235429891,0.0016002640414645437
1031794849253650432,0.0012244049793533785
1031794898733809664,0.001224404979354055
1031801928328470528,0.0018678839522195353
1031802139675377669,-0.00034510924431381697
1031813538535407616,-7.010144782901238e-10
1031813666486796288,-7.010144782901238e-10
1031821252443418624,0.0016352688877106323
1031821792011321344,-0.0011615335228094372
1031822142227271686,-0.00018309267160598124
1031822251061116929,-0.000624551588387445
1031828256775987201,0.002013833595098711
1031828681130475521,0.023189263987600846
1031828839910055937,-6.556659852141221e-06
1031828927981989889,-0.0006098808634938822
1031830438719971328,4.025862657636511
1031833337768366080,-1.2118068522479787e-12
1031833651028344832,0.001654950702705731
1031838126266675200,-7.056875663255685e-13
1031838230189154306,0.0016002640414645437
1031838330768576513,-6.527511431563375e-06
1031838542866120705,-0.0004681567785592125
1031838719433760768,-0.0004530000123674515
1031839154202705925,-0.00027888500086144556
1031839279037771776,3.912293558924587e-05
1031845856520101895,1.9974901973690242e-09
1031846520931397632,0.0019500471115058216
1031846572588507136,2.18695410553416e-05
1031846614674153472,-9.319725341910373e-11
1031847063917654016,4.354676025891248e-05
1031847167462395904,-0.002355115209377792
1031853896300486656,-0.0007465065971133234
1031854072272445441,0.0020603782264235156
1031854206674714624,-0.00034510924431858974
1031862960317231104,-0.0002789143875128344
1031863096179126273,-0.0002145774651669526
1031863267147358208,-6.967511954281973e-06
1031863438736281601,-0.00021457840135716974
1031874002443223040,-0.00021457840135716974
1031874068822274048,-7.010144782901238e-10
1031874181288402946,0.0018478898341083314
1031874349148655616,-7.010144782901238e-10
1031878119685271552,-6.303136733478024e-06
1031878341127757825,-7.056875663255685e-13
1031878397658636288,-7.056875663255685e-13
1031879604926066688,3.0490203114505657e-05
1031879801160773632,9.48808134014555e-07
1031879956928897024,9.48808134014555e-07
1031887746665734144,-1.5141315221570056e-06
1031887885270765568,0.001635268887714674
1031888355930382336,1.410192600102406e-12
1031888472808849408,-0.00041574877902887805
1031888636822925312,1.4150881598920156e-12
1031888753114185728,-6.540777376025473e-06
1031888899919032321,-9.178363885305556e-06
1031889043649437697,-0.00021681835130355121
1031889172422905856,-0.00021457840135716974
1031889729090998273,-0.00028456449439254113
1031892120913760256,-0.0003679158618199686
1031892418419990528,0.011592518010507988
1031892460455243776,0.011592518010507988
1031892519766958080,-0.00023499034490469614
1031892652969615360,-0.00021457840135716974
1031893385785815041,9.48808134014555e-07
1031893496993656832,9.48808134014555e-07
1031894105205264385,9.955289857496705e-06
1031895253421182976,1.5901315298152437e-05
1031895403443224578,0.22692644060405603
1031896548605452293,5.927472528888485e-05
1031896671871889409,0.023121037072235756
1031896739937116161,2.18695410553416e-05
1031896944770072576,7.54507028532208e-06
1031897024520581125,0.0018469746910496616
1031901587763941377,1.0585706418813625e-05
1031902328905846788,-7.257753491527135e-06
1031902431750156288,1.835905469406674e-06
1031902494199148545,-6.522955639390458e-06
1031904209556271107,0.007920469540293271
1031905534310461440,-3.211422666876438e-05
1031905850066006021,0.0016098222135263742
1031905900846411782,-1.1803993872866888e-05
1031907732021018624,-3.079252713551839e-08
1031919951865634816,5.8868114539897606e-05
1031920750146543616,-9.27733441953958e-05
1031922847273369605,-0.00019786629229250996
1031922950805643264,2.4846876819867186e-05
1031923036386148353,-7.600306857642932e-05
1031923138781691906,-9.277334418653953e-05
1031925423704297472,-7.600306857642932e-05
1031928584380788736,1.8353321171547626e-06
1031931996346437632,1.8353321171547626e-06
1031933966109102080,-2.156771982474702e-05
1031934727215820800,0.005767457816225066
1031938033740914690,1.6025223748958526e-05
1031939329956950018,0.0016265088415731877
1031941655887339521,-0.0008092818132764805
1031942018711334912,-0.00010142960179730393
1031945722453737472,0.013241784834045364
1031946028788924418,2.18695410553416e-05
1031946902923878401,1.0582404956829383e-05
1031947145027506176,-0.00026862478540109694
1031953184154157062,-0.0010073992853982352
1031960320347176972,0.010045531587858389
1031963318167252994,-0.00021457840135658807
1031963446026350595,3.313345738505991e-11
1031970055666450433,6.835204162741896e-05
1031970189745840129,5.8868114539897606e-05
1031971648503721985,-2.489399683754902e-06
1031972118110633984,0.021505104607342868
1031973286815703040,-0.00380166613985109
1031973735987904513,0.021298861022877945
1031974489381318658,-2.2694149291576338e-09
1031975984357171200,0.011651832748417298
1031977846712033282,-0.0003145220368064497
1031979140856074240,-6.620106669731442e-05
1031979355201785857,0.002067532067935261
1031980471578763265,-3.613560860432643e-05
1031981458670411778,-2.489399683620193e-06
1031981725860155395,-0.00036129921738558505
1031985046129917952,0.05698964502167293
1031990435001102341,-7.010144782901238e-10
1032011734532468736,1.4547865812712748e-12
1032011785442869250,-0.0010068462652771829
1032029549377323008,4.458560981665286e-08
1032036762128973824,0.003254457149544684
1032056624255520768,1.0587750195835302e-05
1032124737265303552,0.00523178325911095
1032125377848770562,7.769572066085215e-06
1032127307895517184,5.201031857665343e-06
1032127327386431488,5.201031857669612e-06
1032129525734367232,1.415178515355958e-12
1032132014659592192,0.05502461080856705
1032137151243341824,0.001335148175575302
1032137192624324608,0.0018484083829505436
1032148124758933504,0.001867883801840644
1032151365877944320,1.415178515355958e-12
1032152476261253120,-8.40597824941599e-06
1032153274131116032,0.0013494878491520372
1032153692705837056,0.0019091463631217382
1032154631273676800,-7.010144782901238e-10
1032155934162866177,0.0016591933285656963
1032157401955426304,0.0020331151889987726
1032157449699115010,2.186968867105629e-05
1032157468611227649,2.186968867105629e-05
1032158577312641029,-6.4180172416466745e-06
1032161638454059008,-6.613453095839413e-06
1032162328987545600,3.9851922539858515
1032164068721876993,-2.1541736745681338e-05
1032167268975894528,0.0005522210423303447
1032167315721338880,0.0012640405035706183
1032167749156528128,2.186968867105629e-05
1032170430038269952,-4.889474832062148e-06
1032171924699443201,-7.29850442729093e-06
1032174272259792896,7.280645287147814e-07
1032174338022301696,0.00447833827172917
1032175987071639552,-3.7136874053240135e-07
1032177091364769792,0.00447833827172917
1032178533475540992,-7.010144782901238e-10
1032179734938046464,2.186968867105629e-05
1032179852294742016,0.007433930478621491
1032180177709805568,0.0018484083829505436
1032180709769838593,-0.0003784973937787302
1032182291878096897,-6.613453095839413e-06
1032182464012316672,-6.613453095839413e-06
